Time point,Sex,Mouse #,-----------,GAPDH AUC,GAPDH Std,GAPDH Adjusted,Normalizing means,Normalizer,--------------,ERB AUC,ERB Std,ERB Adjusted,ERB Final,------,GPER AUC,GPER  Std,GPER Adj,GPER Final,-----,ER Alpha  AUC,ER Alpha Std,ER Alpha  Adj,ER Alpha Final,-------,---,ERB Normalized Final,ERA Normalized Final,GPER Normalized Final
0,F,1,,26954.146,32975.723,0.8173936323,0.80242,1.2462301538,,17894.548,21480.74,0.8330508167,0.6809304329,,8589.045,12745.844,0.6738702435,0.550817246,,1702.113,6030.941,0.2822300865,0.2306930755,,,0.8485960381,0.287496667,0.6864450612
0,F,2,,23244.731,32975.723,0.7049043625,0.80242,1.2462301538,,13484.134,21480.74,0.6277313538,0.4424905698,,4609.882,12745.844,0.3616772652,0.254947882,,1874.577,6030.941,0.3108266189,0.2191030397,,,0.5514450908,0.2730528148,0.3177237382
0,F,3,,21859.782,32975.723,0.6629053137,0.80242,1.2462301538,,12762.548,21480.74,0.5941391218,0.3938579809,,3863.175,12745.844,0.3030929141,0.2009219033,,2087.113,6030.941,0.346067554,0.2294100204,,,0.4908376922,0.285897685,0.2503949344
0,F,4,,30121.731,32975.723,0.9134517233,0.80242,1.2462301538,,21384.811,21480.74,0.9955341855,0.9093724173,,10444.238,12745.844,0.8194230213,0.7485033709,,6738.276,6030.941,1.1172843508,1.0205853156,,,1.1332873275,1.2718841948,0.932807471
0,F,5,,30121.731,32975.723,0.9134517233,0.80242,1.2462301538,,14094.083,21480.74,0.6561265115,0.5993398926,,21755.765,12745.844,1.7068908893,1.5591624242,,721.335,6030.941,0.1196057133,0.1092540449,,,0.7469154465,0.1361556852,1.9430752277
0,M,1,,26667.681,22722.995,1.1735988588,1.27569,0.7838895029,,14870.912,18227.669,0.8158427718,0.9574721459,,12354.066,13163.773,0.9384897476,1.1014104967,,2571.598,6705.811,0.3834879927,0.4500610706,,,0.7505523645,0.3527981489,0.8633841268
0,M,2,,24923.803,22722.995,1.0968537818,1.27569,0.7838895029,,12878.619,18227.669,0.7065422902,0.774973583,,13680.894,13163.773,1.0392836461,1.1399421976,,2143.991,6705.811,0.3197213581,0.3506875807,,,0.6074936568,0.2749003134,0.8935887227
0,M,3,,32350.803,22722.995,1.4237033014,1.27569,0.7838895029,,13040.276,18227.669,0.71541106,1.018533088,,23017.149,13163.773,1.7485221752,2.4893767935,,8529.669,6705.811,1.2719817185,1.8109245721,,,0.798417396,1.4195647626,1.9513963373
0,M,4,,32245.61,22722.995,1.4190739381,1.27569,0.7838895029,,13260.811,18227.669,0.727509974,1.0323904438,,13211.915,13163.773,1.0036571582,1.4242637159,,5927.983,6705.811,0.8840068711,1.2544711118,,,0.8092800318,0.9833667363,1.1164653763
0,M,5,,28750.116,22722.995,1.2652432481,1.27569,0.7838895029,,14745.083,18227.669,0.8089395852,1.0235053483,,14110.966,13163.773,1.0719545225,1.3562832218,,3682.962,6705.811,0.5492194755,0.6948962331,,,0.8023150987,0.5447218627,1.0631761806
1,F,1,,23513.974,31616.945,0.7437142962,0.74601,1.340464605,,15286.276,20352.104,0.751090698,0.5585968899,,34426.676,26716.149,1.2886092228,0.9583571013,,7644.447,5535.033,1.3811023349,1.027145551,,,0.7487793594,1.3768522554,1.2846437733
1,F,2,,25285.388,31616.945,0.7997416575,0.74601,1.340464605,,17410.154,20352.104,0.8554473778,0.6841369039,,29604.371,26716.149,1.1081077217,0.886199906,,3207.527,5535.033,0.5794955513,0.4634467328,,,0.9170613046,0.6212339416,1.187919607
1,F,3,,24387.338,31616.945,0.771337585,0.74601,1.340464605,,12414.134,20352.104,0.6099680898,0.4704913133,,27623.149,26716.149,1.0339495037,0.7975241132,,5818.548,5535.033,1.0512219168,0.8108469746,,,0.6306769524,1.0869116695,1.0690528454
1,F,4,,20230.924,31616.945,0.6398759905,0.74601,1.340464605,,18829.054,20352.104,0.9251649854,0.5919908615,,16482.158,26716.149,0.616936146,0.3947626275,,4191.012,5535.033,0.7571792255,0.4845008069,,,0.7935427963,0.6494561828,0.5291653296
1,F,5,,24515.56,31616.945,0.7753930685,0.74601,1.340464605,,16743.083,20352.104,0.8226708649,0.6378932863,,14067.43,26716.149,0.5265515625,0.4082844318,,1873.527,5535.033,0.3384852448,0.2624591126,,,0.8550733721,0.3518171507,0.5472908296
1,M,1,,19809.51,32210.38,0.6150039211,0.80404,1.2437192179,,10781.205,17418.154,0.6189636973,0.3806651009,,19231.35,24713.957,0.7781574598,0.478569889,,1786.527,3077.941,0.5804292545,0.3569662674,,,0.4734405015,0.443965807,0.5952065681
1,M,2,,24445.045,32210.38,0.7589182431,0.80404,1.2437192179,,9982.962,17418.154,0.5731354769,0.4349629692,,29391.957,24713.957,1.1892857546,0.9025706555,,2042.648,3077.941,0.6636410509,0.5036493005,,,0.5409718039,0.6263983141,1.1225444698
1,M,3,,26404.116,32210.38,0.8197393511,0.80404,1.2437192179,,12026.376,17418.154,0.6904506643,0.5659895795,,29794.836,24713.957,1.2055874339,0.9882674607,,3141.891,3077.941,1.0207768765,0.8367709744,,,0.7039321172,1.0407081418,1.2291272334
1,M,4,,25614.095,32210.38,0.7952124439,0.80404,1.2437192179,,11621.447,17418.154,0.6672031376,0.5305682377,,31633.714,24713.957,1.2799938917,1.0178670709,,4111.598,3077.941,1.3358274249,1.0622665912,,,0.6598779136,1.3211613741,1.2659408373
1,M,5,,33220.024,32210.38,1.0313452992,0.80404,1.2437192179,,12570.376,17418.154,0.7216824469,0.7443037992,,22880.279,24713.957,0.9258039496,0.9548235514,,2194.991,3077.941,0.7131361517,0.7354896178,,,0.9257049391,0.9147425723,1.1875324006
2,F,1,,32263.167,29304.116,1.1009773166,1.22244,0.818036059,,27356.125,27783.569,0.9846152235,1.0840390267,,24637.229,17697.773,1.3921089959,1.5326804267,,13178.418,13638.146,0.9662910193,1.0638644935,,,0.8867830132,0.8702795176,1.253787856
2,F,2,,41219.995,29304.116,1.4066281679,1.22244,0.818036059,,28509.276,27783.569,1.0261200064,1.4433693046,,25724.572,17697.773,1.453548534,2.0446023113,,11365.004,13638.146,0.8333247056,1.1721780038,,,1.1807281377,0.9588838747,1.6725584171
2,F,3,,36935.731,29304.116,1.2604280914,1.22244,0.818036059,,33697.397,27783.569,1.2128534315,1.5287145358,,20344.915,17697.773,1.1495748646,1.4489564525,,3980.083,13638.146,0.2918346086,0.3678365387,,,1.2505436142,0.3009035525,1.1852986261
2,F,4,,36248.359,29304.116,1.2369715913,1.22244,0.818036059,,36507.125,27783.569,1.3139825557,1.6253590928,,22764.128,17697.773,1.2862707641,1.5910803939,,5658.983,13638.146,0.4149378515,0.5132663345,,,1.3296023468,0.4198703695,1.3015611351
2,F,5,,32445.844,29304.116,1.1072111508,1.22244,0.818036059,,23712.569,27783.569,0.8534745482,0.9449765367,,16602.915,17697.773,0.9381358321,1.0387144543,,8005.347,13638.146,0.5869820575,0.6499130794,,,0.773024882,0.5316523342,0.8497058787
2,M,1,,35515.903,30065.782,1.1812732162,1.09754,0.9111285238,,33925.61,25285.882,1.3416818919,1.5848928835,,9489.995,10997.501,0.8629228586,1.0193476605,,19307.196,12361.418,1.5618916859,1.8450208151,,,1.4440411133,1.6810510916,0.9287567291
2,M,2,,32468.418,30065.782,1.0799126396,1.09754,0.9111285238,,23414.811,25285.882,0.9260033326,1.0000027032,,10815.53,10997.501,0.9834534227,1.0620437816,,13263.66,12361.418,1.072988552,1.1587338994,,,0.9111309867,1.0557555072,0.967658383
2,M,3,,33834.196,30065.782,1.1253389651,1.09754,0.9111285238,,26567.933,25285.882,1.0507022456,1.1823961777,,6411.832,10997.501,0.5830262712,0.6561021806,,13045.296,12361.418,1.0553235883,1.1875967547,,,1.0773148839,1.0820532779,0.5977934113
2,M,4,,28079.974,30065.782,0.9339512273,1.09754,0.9111285238,,29118.882,25285.882,1.1515865652,1.0755256859,,4595.711,10997.501,0.4178868454,0.3902859321,,13712.782,12361.418,1.1093211151,1.036051817,,,0.9799421305,0.9439763626,0.3556006452
2,M,5,,35094.095,30065.782,1.1672437125,1.09754,0.9111285238,,22178.205,25285.882,0.877098335,1.0237875167,,6327.489,10997.501,0.5753569834,0.6715818213,,12498.267,12361.418,1.0110706555,1.1801658655,,,0.9328020088,1.0752827828,0.6118973534
3,F,1,,25504.238,31785.238,0.8023925446,0.92222,1.0843399623,,32494.004,32645.782,0.9953507623,0.798662031,,27647.492,15688.602,1.7622661344,1.4140292078,,6088.79,9374.054,0.6495364759,0.5211832257,,,0.8660211565,0.5651397993,1.5332883779
3,F,2,,29510.38,31785.238,0.9284303613,0.92222,1.0843399623,,39117.874,32645.782,1.1982520131,1.1124935494,,23211.865,15688.602,1.4795368638,1.373646945,,7176.447,9374.054,0.7655649306,0.7107737251,,,1.2063212134,0.7707203543,1.4895002765
3,F,3,,25871.622,31785.238,0.8139508661,0.92222,1.0843399623,,42269.116,32645.782,1.294780318,1.0538875613,,17335.451,15688.602,1.1049710484,0.8993921419,,7676.983,9374.054,0.8189608253,0.6665938731,,,1.1427723984,0.7228143752,0.9752468412
3,F,4,,31607.279,31785.238,0.994401206,0.92222,1.0843399623,,37615.317,32645.782,1.1522259445,1.1457748688,,17428.48,15688.602,1.1109007673,1.1046810628,,8493.447,9374.054,0.9060591074,0.9009862691,,,1.242409478,0.976975417,1.1978498219
