Time Point,Sex,Sample #,Amount of Protein,Amount of Protein Adjusted,Protein Correction,---,Citrate Synthase AUC,STD,Citrate Synthase Adjusted,----,GAPDH AUC,GAPDH STD,GAPDH Adjusted,GADPH Normalizing Means,CTL means,GAPDH Normalizer,-----,Final Adjusted Citrate Synthase
-1,F,1,20,1,1,,5696.548,12959.095,0.4395791527,,21584.175,3854.468,5.5997805663,5.99635,5.99635,1,,2.4615467967
-1,F,2,20,1,1,,5134.841,12959.095,0.3962345364,,21336.711,3854.468,5.5355787102,5.99635,5.99635,1,,2.1933874642
-1,F,3,20,1,1,,6934.184,12959.095,0.5350824267,,21759.933,3854.468,5.645379077,5.99635,5.99635,1,,3.0207431359
-1,F,4,20,1,1,,9668.205,12959.095,0.7460555695,,26076.468,3854.468,6.7652573585,5.99635,5.99635,1,,5.0472579312
-1,F,5,20,1,1,,11274.64,12959.095,0.8700175437,,24806.317,3854.468,6.4357304302,5.99635,5.99635,1,,5.5991983806
-1,M,1,20,1,1,,4327.276,13122.945,0.3297488483,,45012.238,6119.53,7.3555057333,7.01728,7.01728,1,,2.4254695442
-1,M,2,20,1,1,,5806.983,13122.945,0.4425060838,,41698.489,6119.53,6.8140018923,7.01728,7.01728,1,,3.0152372924
-1,M,3,20,1,1,,4063.79,13122.945,0.3096705808,,41154.317,6119.53,6.7250780697,7.01728,7.01728,1,,2.0825588318
-1,M,4,20,1,1,,4508.397,13122.945,0.3435507045,,47878.752,6119.53,7.8239263473,7.01728,7.01728,1,,2.6879154086
-1,M,5,20,1,1,,4741.74,13122.945,0.3613320028,,38968.338,6119.53,6.3678645255,7.01728,7.01728,1,,2.3009132428
0,F,1,20,1,1,,12188.296,10841.217,1.1242553304,,30428.368,11609.8,2.6209202688,2.48483,5.99635,2.4131831956,,7.1106459864
0,F,2,20,1,1,,9089.397,10841.217,0.8384111304,,26423.832,11609.8,2.2759931413,2.48483,5.99635,2.4131831956,,4.6048795688
0,F,3,20,1,1,,12559.619,10841.217,1.1585063743,,33679.782,11609.8,2.9009779063,2.48483,5.99635,2.4131831956,,8.1102294534
0,F,4,20,1,1,,9056.376,10841.217,0.8353652547,,30999.024,11609.8,2.6700732131,2.48483,5.99635,2.4131831956,,5.3825722736
0,F,5,11.32,0.566,1.7667844523,,7892.255,10841.217,0.7279860739,,22711.175,11609.8,1.9562067505,2.48483,5.99635,2.4131831956,,6.0717193049
0,M,1,20,1,1,,8960.619,10298.602,0.8700811042,,32835.681,6024.116,5.4507052985,6.17393,7.01728,1.1365985685,,5.3903820024
0,M,2,20,1,1,,11140.104,10298.602,1.0817103137,,38750.167,6024.116,6.4325067778,6.17393,7.01728,1.1365985685,,7.9085766429
