Time point,Sex,Mouse #,-----------,GAPDH AUC,GAPDH Std,GAPDH Adjusted,Normalizing means,Normalizer,--------------,ERB AUC,ERB Std,ERB Adjusted,ERB Final,------,GPER AUC,GPER  Std,GPER Adj,GPER Final,-----,ER Alpha  AUC,ER Alpha Std,ER Alpha  Adj,ER Alpha Final,-------,---,ERB Normalized Final,ERA Normalized Final,GPER Normalized Final
0,F,1,,26954.146,32975.723,0.8173936323,0.80242,1,,17894.548,21480.74,0.8330508167,0.6809304329,,8589.045,12745.844,0.6738702435,0.550817246,,1702.113,6030.941,0.2822300865,0.2306930755,,,0.6809304329,0.2306930755,0.550817246
0,F,2,,23244.731,32975.723,0.7049043625,0.80242,1,,13484.134,21480.74,0.6277313538,0.4424905698,,4609.882,12745.844,0.3616772652,0.254947882,,1874.577,6030.941,0.3108266189,0.2191030397,,,0.4424905698,0.2191030397,0.254947882
0,F,3,,21859.782,32975.723,0.6629053137,0.80242,1,,12762.548,21480.74,0.5941391218,0.3938579809,,3863.175,12745.844,0.3030929141,0.2009219033,,2087.113,6030.941,0.346067554,0.2294100204,,,0.3938579809,0.2294100204,0.2009219033
0,F,4,,30121.731,32975.723,0.9134517233,0.80242,1,,21384.811,21480.74,0.9955341855,0.9093724173,,10444.238,12745.844,0.8194230213,0.7485033709,,6738.276,6030.941,1.1172843508,1.0205853156,,,0.9093724173,1.0205853156,0.7485033709
0,F,5,,30121.731,32975.723,0.9134517233,0.80242,1,,14094.083,21480.74,0.6561265115,0.5993398926,,21755.765,12745.844,1.7068908893,1.5591624242,,721.335,6030.941,0.1196057133,0.1092540449,,,0.5993398926,0.1092540449,1.5591624242
0,M,1,,26667.681,22722.995,1.1735988588,1.27569,1,,14870.912,18227.669,0.8158427718,0.9574721459,,12354.066,13163.773,0.9384897476,1.1014104967,,2571.598,6705.811,0.3834879927,0.4500610706,,,0.9574721459,0.4500610706,1.1014104967
0,M,2,,24923.803,22722.995,1.0968537818,1.27569,1,,12878.619,18227.669,0.7065422902,0.774973583,,13680.894,13163.773,1.0392836461,1.1399421976,,2143.991,6705.811,0.3197213581,0.3506875807,,,0.774973583,0.3506875807,1.1399421976
0,M,3,,32350.803,22722.995,1.4237033014,1.27569,1,,13040.276,18227.669,0.71541106,1.018533088,,23017.149,13163.773,1.7485221752,2.4893767935,,8529.669,6705.811,1.2719817185,1.8109245721,,,1.018533088,1.8109245721,2.4893767935
0,M,4,,32245.61,22722.995,1.4190739381,1.27569,1,,13260.811,18227.669,0.727509974,1.0323904438,,13211.915,13163.773,1.0036571582,1.4242637159,,5927.983,6705.811,0.8840068711,1.2544711118,,,1.0323904438,1.2544711118,1.4242637159
0,M,5,,28750.116,22722.995,1.2652432481,1.27569,1,,14745.083,18227.669,0.8089395852,1.0235053483,,14110.966,13163.773,1.0719545225,1.3562832218,,3682.962,6705.811,0.5492194755,0.6948962331,,,1.0235053483,0.6948962331,1.3562832218
1,F,1,,23513.974,31616.945,0.7437142962,0.74601,1.0756156084,,15286.276,20352.104,0.751090698,0.5585968899,,34426.676,26716.149,1.2886092228,0.9583571013,,7644.447,5535.033,1.3811023349,1.027145551,,,0.6008355336,1.1048137868,1.0308238565
1,F,2,,25285.388,31616.945,0.7997416575,0.74601,1.0756156084,,17410.154,20352.104,0.8554473778,0.6841369039,,29604.371,26716.149,1.1081077217,0.886199906,,3207.527,5535.033,0.5794955513,0.4634467328,,,0.7358683321,0.4984905394,0.9532104511
1,F,3,,24387.338,31616.945,0.771337585,0.74601,1.0756156084,,12414.134,20352.104,0.6099680898,0.4704913133,,27623.149,26716.149,1.0339495037,0.7975241132,,5818.548,5535.033,1.0512219168,0.8108469746,,,0.5060678002,0.8721596619,0.8578293842
1,F,4,,20230.924,31616.945,0.6398759905,0.74601,1.0756156084,,18829.054,20352.104,0.9251649854,0.5919908615,,16482.158,26716.149,0.616936146,0.3947626275,,4191.012,5535.033,0.7571792255,0.4845008069,,,0.6367546106,0.5211366302,0.4246128438
1,F,5,,24515.56,31616.945,0.7753930685,0.74601,1.0756156084,,16743.083,20352.104,0.8226708649,0.6378932863,,14067.43,26716.149,0.5265515625,0.4082844318,,1873.527,5535.033,0.3384852448,0.2624591126,,,0.6861279752,0.2823051181,0.4391571075
1,M,1,,19809.51,32210.38,0.6150039211,0.80404,1.5866001691,,10781.205,17418.154,0.6189636973,0.3806651009,,19231.35,24713.957,0.7781574598,0.478569889,,1786.527,3077.941,0.5804292545,0.3569662674,,,0.6039633134,0.5663627403,0.7592990668
1,M,2,,24445.045,32210.38,0.7589182431,0.80404,1.5866001691,,9982.962,17418.154,0.5731354769,0.4349629692,,29391.957,24713.957,1.1892857546,0.9025706555,,2042.648,3077.941,0.6636410509,0.5036493005,,,0.6901123205,0.7990900653,1.4320187546
1,M,3,,26404.116,32210.38,0.8197393511,0.80404,1.5866001691,,12026.376,17418.154,0.6904506643,0.5659895795,,29794.836,24713.957,1.2055874339,0.9882674607,,3141.891,3077.941,1.0207768765,0.8367709744,,,0.8979991626,1.3276209694,1.5679853203
1,M,4,,25614.095,32210.38,0.7952124439,0.80404,1.5866001691,,11621.447,17418.154,0.6672031376,0.5305682377,,31633.714,24713.957,1.2799938917,1.0178670709,,4111.598,3077.941,1.3358274249,1.0622665912,,,0.8417996556,1.6853923533,1.6149480668
1,M,5,,33220.024,32210.38,1.0313452992,0.80404,1.5866001691,,12570.376,17418.154,0.7216824469,0.7443037992,,22880.279,24713.957,0.9258039496,0.9548235514,,2194.991,3077.941,0.7131361517,0.7354896178,,,1.1809125337,1.166927952,1.5149232082
2,F,1,,32263.167,29304.116,1.1009773166,1.22244,0.6564084945,,27356.125,27783.569,0.9846152235,1.0840390267,,24637.229,17697.773,1.3921089959,1.5326804267,,13178.418,13638.146,0.9662910193,1.0638644935,,,0.7115724255,0.6983296905,1.0060644514
2,F,2,,41219.995,29304.116,1.4066281679,1.22244,0.6564084945,,28509.276,27783.569,1.0261200064,1.4433693046,,25724.572,17697.773,1.453548534,2.0446023113,,11365.004,13638.146,0.8333247056,1.1721780038,,,0.9474398722,0.7694275988,1.342094325
2,F,3,,36935.731,29304.116,1.2604280914,1.22244,0.6564084945,,33697.397,27783.569,1.2128534315,1.5287145358,,20344.915,17697.773,1.1495748646,1.4489564525,,3980.083,13638.146,0.2918346086,0.3678365387,,,1.0034612069,0.2414510286,0.9511073236
2,F,4,,36248.359,29304.116,1.2369715913,1.22244,0.6564084945,,36507.125,27783.569,1.3139825557,1.6253590928,,22764.128,17697.773,1.2862707641,1.5910803939,,5658.983,13638.146,0.4149378515,0.5132663345,,,1.0668995151,0.3369123819,1.044398686
2,F,5,,32445.844,29304.116,1.1072111508,1.22244,0.6564084945,,23712.569,27783.569,0.8534745482,0.9449765367,,16602.915,17697.773,0.9381358321,1.0387144543,,8005.347,13638.146,0.5869820575,0.6499130794,,,0.6202906258,0.426608466,0.6818209911
2,M,1,,35515.903,30065.782,1.1812732162,1.9754,0.6457881948,,33925.61,25285.882,1.3416818919,1.5848928835,,9489.995,10997.501,0.8629228586,1.0193476605,,19307.196,12361.418,1.5618916859,1.8450208151,,,1.0235051142,1.1914926616,0.6582826855
